	CHEMBL101	CHEMBL1064	CHEMBL107	CHEMBL108	CHEMBL1089221	CHEMBL109	CHEMBL11	CHEMBL112	CHEMBL113	CHEMBL1177	CHEMBL12	CHEMBL1200688	CHEMBL1200714	CHEMBL1201088	CHEMBL1201089	CHEMBL1201082	CHEMBL1201093	CHEMBL1201097	CHEMBL1201288	CHEMBL123292	CHEMBL130	CHEMBL1314	CHEMBL1381098	CHEMBL139	CHEMBL1395	CHEMBL1411979	CHEMBL1430	CHEMBL1431	CHEMBL1440	CHEMBL1441	CHEMBL1467	CHEMBL1479	CHEMBL1503	CHEMBL1515	CHEMBL1518	CHEMBL154	CHEMBL1542	CHEMBL1560	CHEMBL1566	CHEMBL1569487	CHEMBL15770	CHEMBL159226	CHEMBL16	CHEMBL16068	CHEMBL16073	CHEMBL1609891	CHEMBL1628227	CHEMBL164290	CHEMBL165908	CHEMBL1697693	CHEMBL1697694	CHEMBL1697830	CHEMBL1697856	CHEMBL1790041	CHEMBL190	CHEMBL19224	CHEMBL193	CHEMBL20	CHEMBL203187	CHEMBL2037000	CHEMBL2105617	CHEMBL21578	CHEMBL228514	CHEMBL23	CHEMBL232201	CHEMBL23832	CHEMBL25	CHEMBL26	CHEMBL267345	CHEMBL27	CHEMBL273386	CHEMBL2766015	CHEMBL288958	CHEMBL295416	CHEMBL295698	CHEMBL30	CHEMBL311469	CHEMBL35	CHEMBL351487	CHEMBL374478	CHEMBL384467	CHEMBL388590	CHEMBL40	CHEMBL415	CHEMBL42	CHEMBL421	CHEMBL429	CHEMBL429023	CHEMBL44657	CHEMBL44814	CHEMBL44884	CHEMBL457	CHEMBL459	CHEMBL472	CHEMBL479	CHEMBL49	CHEMBL498	CHEMBL502074	CHEMBL502682	CHEMBL505	CHEMBL505513	CHEMBL514	CHEMBL517	CHEMBL521	CHEMBL521035	CHEMBL53463	CHEMBL54	CHEMBL54349	CHEMBL558	CHEMBL562	CHEMBL56367	CHEMBL565	CHEMBL572	CHEMBL578	CHEMBL599	CHEMBL6	CHEMBL606759	CHEMBL623	CHEMBL629	CHEMBL633	CHEMBL637	CHEMBL64	CHEMBL643	CHEMBL646	CHEMBL6466	CHEMBL672	CHEMBL686	CHEMBL691	CHEMBL695	CHEMBL71	CHEMBL726	CHEMBL75880	CHEMBL782	CHEMBL8	CHEMBL806	CHEMBL822	CHEMBL83	CHEMBL833	CHEMBL843	CHEMBL85728	CHEMBL869	CHEMBL88	CHEMBL896	CHEMBL902	CHEMBL92401	CHEMBL95	CHEMBL964	CHEMBL986
CHEMBL562	0.475355445412146	0.347965016561105	0.419226525033216	0.78302292183004	0.517652043931795	0.557014915903993	0.629170321724855	0.804526282447922	0.646448405396283	0.614563191076324	0.568538827609427	0.33082439187841	0.411148440902875	0.439069185156852	0.57325498132331	0.480050243724598	0.440827420598827	0.326802778606919	0.383903179967845	0.328195173932943	0.357949127166728	0.477801564536409	0.598300610040994	0.553679144876884	0.398788518619423	0.440368580682202	0.507817148892469	0.450618592078597	0.370529991265023	0.498223106541551	0.577507652568111	0.354525464991043	0.479184298377616	0.570634332926377	0.464182501219351	0.527143617273015	0.356221683455817	0.427513218306061	0.398255684292354	0.414923593002178	0.436243699163366	0.298412994495835	0.797607360461642	0.900849774210385	0.514912202339431	0.404371624674179	0.512437430068776	0.499759061989389	0.385913312986015	0.552832556217201	0.294399852870868	0.302373265857082	0.344698591983138	0.333524051826791	0.654440825726228	0.579868061125806	0.460842332134022	0.519115871846218	0.405626495665467	0.496721934710933	0.335095155957459	0.35927238677024	0.835122184010543	0.327918625777916	0.593191269292592	0.758668774466692	0.632727934020342	0.398835282839161	0.329828879533234	0.460215597398778	0.817770127953374	0.591274823344398	0.442223118801431	0.404800332469371	0.446356132752949	0.356704335390769	0.487800989046168	0.465404786026743	0.531393306730052	0.342316431635222	0.35061170356642	0.481054410030155	0.717835546129805	0.579188093964008	0.658971126629217	0.504970219197954	0.455428823362087	0.328605070383068	0.359095011449687	0.668022229846284	0.417320438314876	0.385413173436748	0.644827553032897	0.413271996209079	0.55566625235153	0.424350475497828	0.464005513906521	0.660192461357091	0.330255913956899	0.469603788324265	0.366127484579415	0.300093023690333	0.358951557635975	0.601181439405672	0.267289055976758	0.514292380412716	0.585964158160545	0.410921712195603	0.554025032315361	0	0.379393416847371	0.468364418968013	0.351779220445898	0.399180394367887	0.482442457637433	0.503171195971325	0.447106690662053	0.416426538209523	0.627712361209074	0.486522439557139	0.336711669302276	0.781383831814336	0.610582692319277	0.449262848167261	0.780775151779686	0.408569391978003	0.533023770077434	0.459003750223537	0.468492132667075	0.65885523237655	0.630407643640714	0.384877133619591	0.409269645171506	0.345448033417354	0.383997380128754	0.342513913010238	0.599213633122418	0.394775636126669	0.386675671323625	0.645321289293327	0.465117302679969	0.32132506808063	0.46855561235191	0.377632339555501	0.555954227541932	0.602237367826122	0.470726922635526	0.319130872729921
CHEMBL56367	0.432537209707629	0.403684540001789	0.48579892167712	0.745247955498454	0.502520825756851	0.587968550023959	0.633276613694561	0.785615136579274	0.685386219505912	0.599276995020518	0.547818208384406	0.36307627276237	0.473084762803301	0.471984543049739	0.594099743078273	0.453715849271738	0.484860346420881	0.367170011797545	0.338716868932744	0.414140684100794	0.325154640339173	0.508934299847181	0.573029267594298	0.536810865016295	0.506081283987866	0.452481164721907	0.525313435313492	0.47176171137409	0.387009085896241	0.502189723779582	0.596147030853328	0.400305120505666	0.47004870981058	0.596863318819081	0.50492387364053	0.482710334577664	0.339289852774937	0.493450274103078	0.471393408974939	0.446084974497976	0.432704264871033	0.336317556048922	0.793375232951789	0.826223822395451	0.501211560493868	0.381535446314641	0.544762148769077	0.543734610952757	0.461351407396524	0.5695508189298	0.404119626102102	0.369378961335594	0.383472074763474	0.343095512857533	0.680488925913994	0.586146897909298	0.436117101708598	0.483477081409298	0.414608476873303	0.541829725060019	0.393862028463057	0.407243025997404	0.842936090946685	0.353696632062517	0.586373134194501	0.650393015873792	0.558128656248682	0.420389549034077	0.397368391518295	0.475895027974403	0.712217399322741	0.617201786459121	0.458871181139281	0.426365927808117	0.448734474015345	0.379623879514154	0.452055210017949	0.438252846566342	0.423991025057381	0.376762741976634	0.388316416366956	0.461953476740654	0.735629366528507	0.574287447671682	0.661001284810831	0.428451496390224	0.432757856343737	0.383746900095169	0.376306972242842	0.689563378165076	0.482747763252717	0.368663653057631	0.619373668343761	0.386434498506089	0.554735945352417	0.45963760262559	0.425230919248375	0.700264071016329	0.372069590932161	0.47688237929692	0.389240534926358	0.344330654495252	0.36374245178492	0.588460060189084	0.38182126336999	0.553774300724964	0.616338783138222	0.415339791446882	0.571566916717862	0.379393416847371	0	0.445690869843892	0.322792559826239	0.405876766755247	0.491828112011319	0.450206074403287	0.521857977624504	0.442553245367842	0.641391847022537	0.492886493398885	0.378861690326877	0.743060355277382	0.615759845789969	0.448679439067632	0.768035418596696	0.39585091529652	0.443493163882326	0.500491859048052	0.546825209128604	0.641551430744795	0.630648429290126	0.409055073553661	0.350687913971147	0.365991160732969	0.327444931214935	0.367760828070198	0.603888805719327	0.409310613461096	0.41888157630924	0.63521283913344	0.391151649851487	0.404687153933286	0.503410669124841	0.351989911731495	0.534020504359345	0.583660055813017	0.517811221955067	0.367697737957466
CHEMBL565	0.453905910387419	0.506034154801481	0.566284903159087	0.716680336215417	0.511433349080416	0.549139674322388	0.634241499631221	0.762101969380586	0.696325917219535	0.617413240621899	0.54945901625785	0.496807366843582	0.478042257948164	0.450638221248177	0.568016734654015	0.496638539586983	0.476067133208451	0.491449464177244	0.462381542966813	0.472382997311361	0.456755787504097	0.543466384131746	0.546159857560875	0.549128034999	0.557893652521656	0.504531855589745	0.474349504787718	0.489831191709979	0.496785193928564	0.534875219603081	0.596856284535247	0.503058615546172	0.549931208730273	0.608561710274936	0.513153726485853	0.467996429520055	0.468487008103945	0.533947612507019	0.538866009505191	0.522855950985704	0.496769771763799	0.433368082083515	0.78328261393482	0.759893574554015	0.479344307588252	0.483485723388	0.564198045279815	0.508864201515448	0.455771701813035	0.529549502000941	0.4963278544803	0.470980822463812	0.427958501886915	0.482807598359261	0.697114921683609	0.611332664701121	0.524969318399727	0.574005637171029	0.487856315289033	0.479915464246461	0.454491681519386	0.496302052301843	0.74558258184105	0.466845899187015	0.587397744347103	0.697639484989832	0.591175562635137	0.522723158027828	0.504337218710367	0.532440632464432	0.762180500098727	0.56706070989448	0.454124230747377	0.478426057925749	0.555013838819572	0.476730762892009	0.48240516102375	0.541415479855921	0.492792793599016	0.514358153383661	0.512464315593661	0.505384549543466	0.706294598793676	0.598284384456133	0.680858307852057	0.555958260529453	0.525113739003084	0.475681886247685	0.497688712561587	0.594944345969784	0.465863646031036	0.396698265423006	0.572148674830649	0.515410707367389	0.613192228604226	0.553466044408192	0.451788035669988	0.652330651298061	0.50262171407262	0.50035925176101	0.518392718537656	0.454448769190822	0.442691183193774	0.566356113633581	0.463476307269216	0.601948839293652	0.656319652279155	0.437990882932037	0.530578062582506	0.468364418968013	0.445690869843892	0	0.44535268091257	0.498552843392847	0.549752872266874	0.489560852426155	0.530865097639422	0.538075972898377	0.627774760526228	0.548488483881005	0.452274108986969	0.71399627754668	0.59883820191955	0.498203943705277	0.753572239090956	0.335180050134236	0.510875636426194	0.544719527456024	0.519409065610587	0.652125368682736	0.671000208984774	0.465585410507189	0.451100895046055	0.484755905419378	0.457875789657092	0.439503436728814	0.625113660019351	0.479591088489303	0.46662814145795	0.6021322763858	0.505650945477163	0.464619615663342	0.543842016030316	0.48127586622959	0.545219849306459	0.566327932976299	0.556048526450587	0.471522419756235
CHEMBL572	0.421765245089047	0.397662058210357	0.473936159674217	0.739318515058536	0.501157544798279	0.579180060851136	0.614781325083913	0.770057378158	0.655817121024871	0.56039056020103	0.541581977559066	0.356201820283231	0.453290878481895	0.431712338598155	0.597282823113652	0.475117697221831	0.472443927376046	0.370707590903218	0.16592884220357	0.376609866685292	0.354524332645577	0.516884028393169	0.508896809234974	0.555214479906114	0.494985316201347	0.42830929302442	0.501926203784397	0.462988668629377	0.340538677569253	0.483161157295215	0.544715385295596	0.386948895088638	0.456590303286582	0.556304532891298	0.460585475749682	0.508656552524766	0.302129035121364	0.497846418559107	0.461309390689175	0.443280729341666	0.409279938343015	0.340768769248921	0.758890901523801	0.809872680632854	0.500141302622328	0.40152750203202	0.511067512017857	0.504756880499101	0.415599413970009	0.526603568900963	0.356157882362001	0.361494427781206	0.387331429594761	0.339385855232343	0.642962952937962	0.570894059039405	0.423577639405854	0.469107259342594	0.420023102059898	0.507539495589343	0.373329682277455	0.401487976233198	0.798332310471361	0.363581572656518	0.572267944353653	0.673584538303677	0.575812095543853	0.412681669436219	0.367053451452981	0.479586931808967	0.688753478529937	0.573579080925035	0.434990293404873	0.441704625475437	0.465005132004317	0.355621970052268	0.441868083205148	0.416424507854571	0.415931531666782	0.364019209045153	0.396595400353206	0.452749878703909	0.700034283709787	0.566709617763793	0.631184501112098	0.417275365029481	0.433472071299469	0.360895200406007	0.364493822939851	0.648415018655338	0.464734386608354	0.372128530039829	0.587219523005536	0.404081046497964	0.552346292627093	0.446801076033009	0.46431964296304	0.682298232968916	0.367496781797121	0.47606496722005	0.38491806833373	0.334779237869663	0.381839088066905	0.611948334097131	0.336701674794265	0.497615320196181	0.607243866797725	0.407374824012456	0.563158159077481	0.351779220445898	0.322792559826239	0.44535268091257	0	0.425342696068974	0.481555067830521	0.487457888743382	0.484233495184465	0.446617615446559	0.610678221655886	0.500413082602354	0.377245681045754	0.73406374383995	0.598084322557275	0.444824029189721	0.71460795308283	0.416453149982512	0.468995421977987	0.475889378909902	0.470655312365562	0.636457387704051	0.629355264975411	0.400892024380558	0.395422067629713	0.348532095906857	0.365829596393334	0.354368945301338	0.607930253945102	0.387292177445159	0.393117201713827	0.606533415378357	0.305574614253079	0.37268418972872	0.502324163389881	0.347329515417862	0.547180047743404	0.534346897510307	0.495274321537913	0.36325657203451
CHEMBL578	0.525036070996091	0.386409787007195	0.510831066530142	0.836660521713349	0.557018065559844	0.595682359831803	0.653959463109717	0.891155660556066	0.759823876033022	0.70150592389887	0.594768200598966	0.345553672521159	0.511839506583793	0.533905601011938	0.633617887207416	0.480884885699506	0.520933001673375	0.302539015962963	0.444209065585749	0.421369075260399	0.357664304380386	0.485904943414253	0.686557208252022	0.614401575990392	0.540126171719899	0.490951045717458	0.557194008401036	0.503008364685272	0.427507517759746	0.576383141065258	0.691701114907803	0.4128248688086	0.532148195849589	0.68548376658817	0.581885623728633	0.57029749065203	0.407617669114033	0.369927083736336	0.481596475750941	0.492262765941361	0.502004695050338	0.376134980165435	0.897536067976034	0.960978096445386	0.583804445611926	0.382066692024739	0.568221943039605	0.593606351825344	0.491946322678626	0.633113999729212	0.460086079266997	0.39575353226303	0.410563245030027	0.375735811620646	0.767640012752369	0.661607564072904	0.526228709585408	0.562496202833216	0.425485003023315	0.585892269294395	0.395063387907607	0.396627947510777	0.94353529882822	0.351077716335267	0.67864203497414	0.804390790814028	0.698981567853573	0.440555726068162	0.378224942906563	0.524997045156022	0.884876731549076	0.693070959678068	0.50966841330386	0.471039257820796	0.447749934372457	0.423447712090733	0.544902461021404	0.480385842738659	0.576471482936743	0.375634713045024	0.394430143840093	0.54944833997275	0.818563180899228	0.579637123794881	0.675016897850886	0.536574061367582	0.417331262764857	0.420060998659934	0.40884517677836	0.762254853813275	0.504115892768707	0.437904100090152	0.687362063443514	0.400403121000551	0.549155931884311	0.470474172701034	0.494226370564664	0.794901825467035	0.342296357141116	0.482427211239042	0.364764746274727	0.335601788317536	0.372871923341755	0.600299452784387	0.379261976475354	0.569650121393636	0.609922478056176	0.441656207507952	0.635328162197515	0.399180394367887	0.405876766755247	0.498552843392847	0.425342696068974	0	0.557915588761539	0.530298093725851	0.52740268211932	0.436234800343404	0.680474126010861	0.507818021787465	0.375382825061746	0.836041793992046	0.660510185301357	0.478022509798544	0.8901499700959	0.443831895247517	0.578364969479377	0.533047242038	0.610111920473823	0.663407236545713	0.628050647122729	0.410747666748505	0.416237794658379	0.377554317186546	0.380224231411693	0.396724326833394	0.634461641925937	0.413084958003489	0.428995280119975	0.73359063694774	0.497438057030408	0.408126911186179	0.472358684735601	0.395449658833711	0.592012368231702	0.667993017755724	0.557614414815992	0.369221598770269
CHEMBL599	0.533744131486283	0.52269758700761	0.514184817795366	0.746446923383285	0.531067385559113	0.696353153957514	0.688014540325039	0.736269637433612	0.591822323946059	0.567446218945447	0.599293695191184	0.518671454024832	0.501661852953872	0.562544860701164	0.656684175493297	0.572077260908177	0.600584993810896	0.515161224324669	0.487041558494936	0.528738179215478	0.528449395208331	0.637325252925849	0.644599862104035	0.577890118099869	0.601467737901931	0.499169054410296	0.643395354805038	0.610153998446374	0.529037845157304	0.470332208832334	0.528262421069528	0.498933460921454	0.480082576779453	0.589472936580998	0.552124800389944	0.614596944410738	0.474853326972713	0.612369065129898	0.549901731725902	0.273766882404109	0.479900007723735	0.460426607661212	0.758220411545497	0.913076427607762	0.53176337874673	0.561598828093724	0.585020625479616	0.655416057039113	0.56579467823609	0.690495641435039	0.432265298374441	0.519762742284036	0.479789149958875	0.494299178156322	0.593315445692056	0.567722854154858	0.563871901724522	0.594216869014741	0.574188661295286	0.658185660832269	0.480349899058155	0.475958431014246	0.911397717120359	0.472949560427095	0.590049432708397	0.721470276790132	0.672603059228363	0.499788564352648	0.526915525911324	0.534786745751987	0.860604715173834	0.72730508975488	0.601828261444523	0.432300101916971	0.566876757653988	0.449184229773749	0.487360394321887	0.581600909389176	0.592574254991561	0.50447564788353	0.508293867064728	0.570202229820966	0.704188800674577	0.668315954293904	0.690824434467157	0.565607246513694	0.581165542659901	0.490636057702659	0.505310793948325	0.792210078284871	0.60369961353033	0.502937850821788	0.679408291177053	0.531624166162825	0.626815041162287	0.514767850615182	0.555876466816139	0.658505330680694	0.486797165038316	0.57893173953614	0.513801656505362	0.50946144554069	0.44379368288021	0.707261598887856	0.47785942693534	0.60939370642979	0.68626720397965	0.505222245045913	0.568491934533077	0.482442457637433	0.491828112011319	0.549752872266874	0.481555067830521	0.557915588761539	0	0.564212869347432	0.62302938782301	0.545552803104178	0.660005423924959	0.596324998705819	0.527614634087013	0.668701479511921	0.643913931993363	0.530466961482859	0.787283734728786	0.514717273464312	0.550806068772485	0.591353437153271	0.599459408586616	0.724289563658012	0.681634828746599	0.54953518254534	0.525803976339001	0.477435981320597	0.492313737482686	0.476604735705467	0.662388214961758	0.509038372772807	0.495792088796673	0.693710681163376	0.565410130254432	0.534414703853087	0.610365249155694	0.514919952566692	0.526550712751541	0.604380010543	0.624800376158489	0.519721128164814
CHEMBL6	0.557160661301816	0.512497167671875	0.525713291502151	0.824842471692827	0.513943796804541	0.682967830766448	0.710939936440124	0.858438834751832	0.768760238538383	0.694469466294602	0.593131659281374	0.47769121987827	0.556107640563325	0.564964637689763	0.687040556316532	0.556819550752759	0.594260601562707	0.491097861409608	0.489693373753176	0.531375084113208	0.496138409818036	0.603036239563875	0.68312871563232	0.526560403132354	0.603015716710867	0.548885187629378	0.624704237109769	0.589026604620432	0.521690264858532	0.604695423880693	0.692014344403739	0.497047410923132	0.548896736694696	0.701895839601799	0.608040470769631	0.498290883171664	0.486695996115057	0.610655623683438	0.581550715291651	0.526893218872083	0.477115888412786	0.450801690277234	0.874808421139699	0.916825095782232	0.611093482764692	0.508411861885568	0.626459286962878	0.65672715299122	0.594175137968655	0.690415459712201	0.505768881585863	0.48642756697028	0.513871966331659	0.494876861128943	0.763463487194076	0.64472637529247	0.574705112873616	0.605261463110311	0.53414373686836	0.662168409736094	0.50907657701915	0.479575837987833	0.932214564814997	0.472933592136631	0.643370098848216	0.707446422798794	0.63758756005088	0.527576243575324	0.498514099974133	0.58841316281272	0.858381903644642	0.723236275600621	0.579455485044902	0.48012300807682	0.52847241200135	0.497043371288194	0.5452605533169	0.546992479216137	0.589352384569789	0.494725656690753	0.512355539424789	0.526548971719404	0.824645824861766	0.641711138682748	0.719320848384977	0.552271125572469	0.527364702899512	0.469098728098849	0.470678349284831	0.800704893229322	0.61134337078195	0.458172488611449	0.681556867146755	0.481872798743974	0.641147195308919	0.556389556838038	0.513592227467273	0.760799008236913	0.482645404925153	0.566797112487657	0.497694676681904	0.487289863601965	0.485723473729076	0.646636389015821	0.508049953622864	0.634657315868411	0.660532279668978	0.485120899885782	0.674066274249799	0.503171195971325	0.450206074403287	0.489560852426155	0.487457888743382	0.530298093725851	0.564212869347432	0	0.624248634930532	0.530026438109926	0.719489158848241	0.555821006698149	0.497971295769855	0.808819085063849	0.711483752527912	0.526551208506025	0.854953280700627	0.443380811766701	0.509945684134999	0.590818743749991	0.651747947995351	0.706698251855382	0.693995234547459	0.520205694052567	0.481209166537138	0.466066688422319	0.469778951167139	0.49376790305274	0.657225824450902	0.507832673005	0.498339015965717	0.749584220268136	0.551375718475697	0.541976056706363	0.581625635099659	0.478459745885742	0.632065122905986	0.657930589779082	0.637336710558075	0.478799838377149
CHEMBL606759	0.547412381132332	0.486005828425926	0.594072286884375	0.786462415084269	0.623676165416646	0.495417024067486	0.691615758118594	0.85556286554309	0.715697514922212	0.65646030019274	0.666616413463998	0.483163806413419	0.526231729619183	0.500758552085684	0.625052369426833	0.573325645947441	0.426351397102911	0.444486563408966	0.512525321786265	0.455265691228427	0.47100523616596	0.494289023583125	0.626512947279916	0.639880659321563	0.536239318509743	0.549756709040556	0.465599504823375	0.433353062918465	0.505108488435402	0.577760173985825	0.634108167806933	0.492956194774581	0.609806828930027	0.60488907313928	0.523282851257786	0.598705383529878	0.483503113513956	0.475035114807021	0.326774788349167	0.577019016607832	0.554408016829722	0.466906473302952	0.840899461675915	0.882353578525769	0.614381614674935	0.467624140920583	0.603881822202526	0.44609345857874	0.427424648348487	0.452526478137034	0.500748775533168	0.478751701064896	0.491339471807663	0.475175588619453	0.725416476784382	0.698967575782829	0.591292672976429	0.579366482914878	0.4540069832609	0.476710450389465	0.434809314384041	0.523538311395192	0.75352064807241	0.494170294703642	0.675176204801332	0.813896576396077	0.694885777079013	0.534401793830698	0.47164891998073	0.560507973779434	0.822167536769943	0.504938006991411	0.419007697333251	0.557525357406013	0.597554025312207	0.499699396517166	0.604733688753718	0.56376414757274	0.604204288456415	0.510261970679413	0.489982977016156	0.598639581247827	0.768242036169786	0.665004021086368	0.758918334656126	0.605483086062181	0.555820401855756	0.509713473947044	0.498602810824171	0.572132459553517	0.374495956857017	0.512351002195095	0.673212852402776	0.560474858450436	0.66361555736885	0.568468092494186	0.556721402020867	0.739657680843846	0.483424716501483	0.56929284895146	0.443048786760943	0.430433274492111	0.491042284248104	0.607005013086709	0.429744781056519	0.58602182270947	0.704342080042983	0.538085547553381	0.586348566879516	0.447106690662053	0.521857977624504	0.530865097639422	0.484233495184465	0.52740268211932	0.62302938782301	0.624248634930532	0	0.575253870898059	0.693621799350576	0.616067604289759	0.478284144665911	0.817112105981383	0.667853111045221	0.579010117497332	0.812020229690208	0.530652795170947	0.627095892074282	0.567712211497296	0.499656757729793	0.73523403437718	0.734450819497069	0.455240822424172	0.509555506649991	0.505833703355467	0.530455394742307	0.473307102305257	0.693077958837843	0.53463086275105	0.540871388341059	0.627392743714366	0.550210084663413	0.384479021637568	0.590601732891708	0.486803214509239	0.646044505011923	0.674721821118313	0.516368133377609	0.45160279669358
CHEMBL623	0.560303316524657	0.404371105902391	0.498091121767578	0.863029523697362	0.571179498690915	0.676678154743274	0.535136433947192	0.913726015976913	0.737508238754065	0.705160001205326	0.561645269395582	0.347928682337054	0.485177409985522	0.525604115485622	0.578103463777795	0.437426730482299	0.579245936883296	0.368096768092669	0.45502151211439	0.458529895453747	0.43727990747653	0.581315554115103	0.688402109614081	0.642240001574627	0.565534946835594	0.416959872061012	0.632218960847628	0.547201002579432	0.456891092482829	0.563081146827319	0.680301714472596	0.385705819126875	0.490600971870229	0.676273838277089	0.590809283896454	0.621045653241833	0.400177239885108	0.549899971161181	0.501248803078028	0.471592525921032	0.534406342219184	0.369180772232384	0.905167585481785	0.959806583349802	0.616196187108924	0.446763802822881	0.456820780719524	0.633023024449296	0.54180292474599	0.667181448333563	0.443083390264721	0.418648397310376	0.450758564692002	0.399276008287827	0.737702167919294	0.609105757245865	0.558941826048503	0.579242363801247	0.482224951836531	0.650415018670577	0.39222044074354	0.366993949166006	0.966455388077665	0.368183587909362	0.688979993061324	0.822112869434527	0.722571645656503	0.432568375656826	0.401301472710777	0.503052358328583	0.920622149678409	0.737010870959127	0.559535187704833	0.472144289514701	0.422029844119804	0.403999510196235	0.526318547987746	0.503516217454951	0.57301442750799	0.365213458745797	0.417322931333292	0.563376143538538	0.840659689372897	0.425705273428296	0.495748760063211	0.551650569013272	0.44588975788347	0.411600012008492	0.406595802132002	0.800001639363896	0.565610691423317	0.446841520755032	0.732430189143578	0.398608167732302	0.43601951602559	0.322255660212358	0.522788902813459	0.779244755421487	0.347123231328796	0.400282481018546	0.386353769595446	0.376733201287997	0.408387952416578	0.705839580742545	0.408366924068496	0.576714660186511	0.406023529606754	0.423303821459535	0.644203248011456	0.416426538209523	0.442553245367842	0.538075972898377	0.446617615446559	0.436234800343404	0.545552803104178	0.530026438109926	0.575253870898059	0	0.571617096700607	0.450530832452165	0.358732240872366	0.855709793474455	0.611470993519483	0.446867115747523	0.908184724207346	0.441948229986693	0.602537626115262	0.490322488918527	0.648480279105126	0.523295553450095	0.478836149927081	0.434571637020162	0.450135998268246	0.36818584933678	0.434960581193835	0.374254470038227	0.543278352705555	0.342814218316007	0.403114608361334	0.741890624978549	0.54846962728783	0.457711692375189	0.368326004030089	0.407063030633931	0.623906051501033	0.641720095517511	0.570283036973762	0.389261555149901
CHEMBL629	0.631474469918001	0.68013660113319	0.658229260058088	0.78433824564557	0.698392394497942	0.733968222150132	0.340986985065385	0.875957399037731	0.76617756599194	0.701958091126343	0.681214744609209	0.675502000495817	0.577700653652327	0.549152701602986	0.420826977059566	0.556047886693942	0.687662321684302	0.670798484584762	0.622251712075323	0.625792058442125	0.667970701733901	0.72944155664468	0.650179964230648	0.740386548557445	0.687509610467005	0.487871035704736	0.698852378820384	0.634123283474004	0.639111077136473	0.629442678704329	0.678545673315234	0.612686795085171	0.660330086568021	0.638641228577666	0.673068102341457	0.713244264593661	0.650500409462744	0.693776758299045	0.683606717348424	0.665550899527421	0.650205485264723	0.588211080170118	0.81880085482827	0.843289027937121	0.693928816049722	0.672144429224362	0.240621768575304	0.672365277159763	0.662448359878346	0.67934121746455	0.618351222651196	0.642295147908413	0.644333166128002	0.618294021894051	0.756310418031513	0.681053190448049	0.677742582709261	0.75892994129945	0.668606113952722	0.712646302719546	0.555463245154657	0.623468909248442	0.833348028033415	0.609388939089573	0.702067407797266	0.842213442042058	0.772292139120522	0.647424940391262	0.671452298814861	0.577976405705409	0.887835851265869	0.742936571611696	0.651979270936282	0.671963914591938	0.701807580110274	0.618804799593489	0.598225667942825	0.730189701912823	0.608960417631537	0.665994817365024	0.651255769724746	0.688507653288409	0.761873021467533	0.397242416345296	0.49533441854235	0.73069835871319	0.653336437340393	0.637046237337509	0.652215543683597	0.747019038743785	0.64680968873015	0.649263084090665	0.75692925473032	0.689427589814821	0.494862543421417	0.535887204295288	0.705227872659034	0.723518519175924	0.661674098173113	0.494079129846823	0.690704651695923	0.647493863050423	0.60401352268553	0.77058745450989	0.617915183151323	0.696073915006965	0.556523453476079	0.657193794350392	0.58727939469107	0.627712361209074	0.641391847022537	0.627774760526228	0.610678221655886	0.680474126010861	0.660005423924959	0.719489158848241	0.693621799350576	0.571617096700607	0	0.619700106483106	0.581449751944158	0.804320720132112	0.43150670586334	0.638988440457334	0.851374796783476	0.622798195529992	0.707540960464413	0.599278073199398	0.674466383906345	0.452641382087685	0.523667685643332	0.599518804646544	0.686406392075877	0.63299458717998	0.663321727915675	0.557150099051515	0.566508093988361	0.551544321698921	0.634742253066463	0.666460564637716	0.670863803588074	0.610292736864102	0.512291088192184	0.664301293570324	0.692943410067832	0.63477468776503	0.667954685069912	0.635778544384001
