	CHEMBL101	CHEMBL1064	CHEMBL107	CHEMBL108	CHEMBL1089221	CHEMBL109	CHEMBL11	CHEMBL112	CHEMBL113	CHEMBL1177	CHEMBL12	CHEMBL1200688	CHEMBL1200714	CHEMBL1201082	CHEMBL1201088	CHEMBL1201089	CHEMBL1201093	CHEMBL1201097	CHEMBL1201288	CHEMBL123292	CHEMBL130	CHEMBL1314	CHEMBL1381098	CHEMBL139	CHEMBL1395	CHEMBL1411979	CHEMBL1430	CHEMBL1431	CHEMBL1440	CHEMBL1479	CHEMBL1503	CHEMBL154	CHEMBL1542	CHEMBL1560	CHEMBL1566	CHEMBL15770	CHEMBL159226	CHEMBL16	CHEMBL16068	CHEMBL16073	CHEMBL1609891	CHEMBL1628227	CHEMBL164290	CHEMBL165908	CHEMBL1697693	CHEMBL1697694	CHEMBL1697830	CHEMBL1697856	CHEMBL1790041	CHEMBL190	CHEMBL19224	CHEMBL193	CHEMBL20	CHEMBL203187	CHEMBL2037000	CHEMBL2105617	CHEMBL228514	CHEMBL23	CHEMBL232201	CHEMBL23832	CHEMBL25	CHEMBL26	CHEMBL267345	CHEMBL27	CHEMBL273386	CHEMBL2766015	CHEMBL288958	CHEMBL295416	CHEMBL295698	CHEMBL30	CHEMBL35	CHEMBL351487	CHEMBL374478	CHEMBL384467	CHEMBL388590	CHEMBL40	CHEMBL415	CHEMBL42	CHEMBL421	CHEMBL429	CHEMBL429023	CHEMBL44657	CHEMBL44814	CHEMBL44884	CHEMBL457	CHEMBL459	CHEMBL472	CHEMBL479	CHEMBL49	CHEMBL498	CHEMBL502074	CHEMBL502682	CHEMBL505	CHEMBL505513	CHEMBL514	CHEMBL517	CHEMBL521	CHEMBL521035	CHEMBL54	CHEMBL54349	CHEMBL562	CHEMBL56367	CHEMBL565	CHEMBL572	CHEMBL578	CHEMBL599	CHEMBL6	CHEMBL606759	CHEMBL623	CHEMBL629	CHEMBL633	CHEMBL637	CHEMBL64	CHEMBL643	CHEMBL646	CHEMBL6466	CHEMBL672	CHEMBL686	CHEMBL691	CHEMBL695	CHEMBL71	CHEMBL726	CHEMBL75880	CHEMBL782	CHEMBL8	CHEMBL806	CHEMBL822	CHEMBL83	CHEMBL833	CHEMBL843	CHEMBL85728	CHEMBL869	CHEMBL88	CHEMBL896	CHEMBL902	CHEMBL92401	CHEMBL95	CHEMBL964	CHEMBL986
CHEMBL71	0.671257379432081	0.663766551060639	0.681096812293511	0.877771302375364	0.735617161445988	0.775761981641599	0.39502418182999893	0.9715654159380551	0.849314471676463	0.7988911808906899	0.6585658152301601	0.649197719984723	0.645520279022353	0.5370347742226961	0.597996908755216	0.5192820030289821	0.7286966423141751	0.6531976113140611	0.638133403870426	0.649229157705158	0.671566833017465	0.753557984534138	0.726662256348519	0.7893739265963471	0.74556292243664	0.510233254691296	0.7440473271988749	0.654096651689953	0.650690453423044	0.605734908038936	0.6649045342622579	0.7424653994743851	0.6463361017454621	0.7259333484175259	0.715580245383715	0.701117517806139	0.58946384910055	0.9631625089457099	0.917880831827734	0.7537232596470159	0.6523198792061539	0.43437082977878205	0.727124811512793	0.714865726134827	0.7371152053820079	0.6698953151477521	0.648516004199906	0.674066392278356	0.634523596881117	0.844376448066754	0.6998925925312149	0.6746785708544021	0.7600870292934109	0.6671657965818101	0.7698521840627819	0.589050209908087	0.926392611709093	0.584915465781371	0.776286937662047	0.89124068618137	0.818834259403105	0.6569671764080289	0.6580446943919439	0.647884017913515	0.947023063898855	0.80882585458125	0.6812406598912201	0.6929002965726561	0.618054357739245	0.629389902007651	0.7174474008195519	0.6517222562338989	0.631015050813171	0.641333428742094	0.700615415576046	0.903738870580103	0.265155844919198	0.4304669936165901	0.715708061631927	0.6316329390900389	0.619086335507277	0.621695147443587	0.821055796915368	0.707387435343177	0.660855080313161	0.777518255113447	0.637189925930484	0.3600733603222871	0.51633830927217	0.710304718534094	0.834403072672945	0.6458129523423329	0.479368786563026	0.669538238124566	0.634103151451475	0.623495798638646	0.81668696939099	0.6488278910756421	0.5166406590456649	0.6404434440985071	0.6588552323765501	0.641551430744795	0.652125368682736	0.636457387704051	0.663407236545713	0.7242895636580121	0.706698251855382	0.73523403437718	0.5232955534500949	0.452641382087685	0.563105961908359	0.5865792989103941	0.8959618506354009	0.48887295774438794	0.624264381840315	0.9380282201283481	0.6252222443237679	0.7467291673746429	0.633562658320307	0.759911835713119	0.0	0.328165841169135	0.572706049382232	0.681055461894657	0.6306527689151851	0.648496198220837	0.5898171877681689	0.526118570114231	0.53418239844994	0.6346094485246679	0.7589953378702059	0.679289136799349	0.638674991526383	0.47259358687499603	0.643161143686449	0.7541803384923929	0.694814023949465	0.668992287849164	0.628816903562297
CHEMBL726	0.689731616767898	0.628373219441187	0.653393997780937	0.910846719844903	0.725180126855446	0.7998540377922501	0.465524015874257	0.979792948391208	0.8480952887377929	0.811214581583118	0.683887967097683	0.612627917725821	0.652273182297866	0.518702840693919	0.626812491291595	0.565179708251146	0.7429940162146729	0.616677903062341	0.6340285317394461	0.629446032338671	0.64826316532042	0.7585741281854659	0.7571634841615109	0.7834536683122819	0.729801783779713	0.53197673848231	0.7585117241874241	0.683354272833067	0.633228521060814	0.571201626723078	0.6481581114212329	0.7484544484246101	0.6288356398792789	0.7187840280010881	0.686911181143911	0.676777265732463	0.574940813087485	0.9759346776221921	0.979528923335999	0.742073390708928	0.6364149292990711	0.481656061756066	0.7608672604146322	0.712123197073856	0.777543062956981	0.639988429145033	0.6284999957671209	0.644465571697696	0.621010102132626	0.8424324888026551	0.7043298985846349	0.657378196700482	0.750677518765881	0.6591018356145151	0.788948467756678	0.566859087601854	1.0	0.562901534588964	0.7719147603076101	0.906894422132577	0.8367656778216949	0.62012819606962	0.6245031260381789	0.6288784486536529	0.984106535058642	0.848099298676866	0.709618742288042	0.663552531156772	0.591085899918394	0.613685202475517	0.7019650085333079	0.6756144340403449	0.6004067726653559	0.6056560050439029	0.692324758821771	0.917237763763611	0.356875064716649	0.44036231126771	0.7102690174525	0.6100454599901839	0.585087068430004	0.5907959997334989	0.8696969027929871	0.7214886938592249	0.639569192153043	0.784622218940485	0.610752676762516	0.35435900561273603	0.47732231249559604	0.70408044013991	0.831712624057947	0.597881332617238	0.5178940918179921	0.626634815469144	0.613758172128692	0.602052171486781	0.824812495696743	0.61850321264143	0.44861497040252396	0.6447948232973439	0.630407643640714	0.630648429290126	0.6710002089847739	0.6293552649754109	0.628050647122729	0.681634828746599	0.693995234547459	0.7344508194970691	0.478836149927081	0.523667685643332	0.526153598153371	0.577189116447088	0.910147651988375	0.5618409991834871	0.629040462785032	0.9629601324256691	0.608263736803123	0.746290607663694	0.619168996369496	0.7766379726523821	0.328165841169135	0.0	0.573044154976735	0.660850796465234	0.5930513684126071	0.6142628441077149	0.569201655169563	0.521218417265269	0.507313746242183	0.6219916255104561	0.802089442507652	0.68044375695924	0.632615503526783	0.429641729162348	0.630375839368644	0.75427760532728	0.7313401051063779	0.666349053407792	0.6027390117570649
CHEMBL75880	0.517231473903575	0.385567116234635	0.5022953454748821	0.8094615394371271	0.574771253448771	0.530246206094109	0.5978233016324229	0.8767198626678578	0.728278374105639	0.6742585237002379	0.5806938850535059	0.354162450900871	0.482694260339106	0.41391227173177897	0.44055862049538597	0.5446636909962489	0.46350589456395	0.32638617146274607	0.42470208447707	0.34699068928565996	0.38741416191777295	0.481856379193483	0.622146192320593	0.618903144139449	0.52376738073603	0.422636091300565	0.487449419182	0.419603447585762	0.415524446469498	0.348674857662178	0.5259116719247	0.571154918409163	0.38261601803839507	0.428630911937661	0.46461414030274195	0.49850920129458504	0.32659970167010305	0.877023001664578	0.8939721347811	0.571085810806969	0.36913842487056897	0.488506570789411	0.493718287860555	0.42954480340683	0.519917194769588	0.4451217029952779	0.3879702677764729	0.40174666728724207	0.3843446628164	0.728844917132598	0.629296067569567	0.52569858726904	0.550676606088156	0.374326233890133	0.5302426207533341	0.36905937073615996	0.8340738393976159	0.382989155924941	0.660422615851208	0.795358897673375	0.685057932843871	0.43085495898814596	0.38766640945966796	0.485319506758972	0.843958777500849	0.601403610532073	0.431628143184764	0.475539830527932	0.448429991303592	0.380264762132909	0.48517786085396997	0.535961984507938	0.394887031934193	0.39339142486289896	0.5328500013544989	0.8027930584947529	0.512302321678359	0.6094236014336349	0.541181075676258	0.42873984557836203	0.41419436602750004	0.38753707372650603	0.640842319337731	0.41526842226834404	0.41017532095558895	0.6711885750008709	0.40036461659139	0.47071903274746096	0.440835987738448	0.5000736918273789	0.744706879926935	0.37275936280198	0.414134602384144	0.39614256808347204	0.283493554694665	0.390778309322261	0.6144446890488678	0.36156475962543705	0.570555052796115	0.43135919302426895	0.38487713361959097	0.40905507355366105	0.46558541050718893	0.400892024380558	0.410747666748505	0.5495351825453401	0.520205694052567	0.4552408224241721	0.43457163702016205	0.599518804646544	0.4631988371346071	0.33016645476652196	0.8116155901876301	0.569019963087128	0.46575075956264206	0.8591418097027909	0.406219273827976	0.5716340174737801	0.47347461778859207	0.550907990726538	0.572706049382232	0.573044154976735	0.0	0.42379856838941904	0.37220916923646996	0.401891420766843	0.34147011362927804	0.561821240448334	0.39511665697753706	0.4402949391169821	0.6603421062083	0.48737263586527707	0.325513718114722	0.454885191128469	0.38737830430689796	0.591323380580697	0.620322069799213	0.488711348735465	0.35700948389165604
CHEMBL782	0.46997240368290505	0.400497240894388	0.51191351022968	0.7842705375605409	0.521773016166475	0.579928485840406	0.670264979461778	0.79786542178904	0.7183852383305259	0.6483182626105539	0.584615239184551	0.353611730342662	0.505620720977729	0.48584931796631703	0.491673532832919	0.638673873679662	0.47430055381592295	0.346936188924978	0.41313783149808103	0.43474302149150496	0.368506800123568	0.48534454051741294	0.609347650066763	0.552837141101578	0.542234592636822	0.48058745564322	0.542090908518334	0.4748819194454911	0.426131379269691	0.426929823598926	0.5054060784221079	0.5279004763998121	0.36897897952174297	0.509079692962365	0.475491363616959	0.481601326927459	0.363590444384019	0.851060537631222	0.876549465089937	0.520859775417935	0.385868144588038	0.579750586577609	0.5494730399340669	0.462272116794955	0.5741032163884621	0.4322534599559029	0.39685308122280394	0.38394375444255396	0.36294140103367	0.7241925232084649	0.6301217090386011	0.511176696779619	0.44206461232542893	0.42362674250268295	0.543136996008304	0.41349837050672905	0.871391321065848	0.37481991765554495	0.6123167386039721	0.7080817144726859	0.61378333710421	0.3864531245341621	0.399433047579889	0.523195185112455	0.810081345298745	0.623906837713576	0.459235987788383	0.43736192724684	0.464701436394031	0.410890721485495	0.40338944995717396	0.523748428301193	0.38895706322706	0.417246033692526	0.478850731404053	0.781567214669365	0.6030541462655219	0.6863365057256441	0.45055006090326705	0.44816085380375603	0.414435884402309	0.397687965631779	0.7055908994939549	0.47574050621985803	0.389713741898235	0.637547549270823	0.36631932828348296	0.586749667530313	0.492646296517987	0.26551553654801896	0.7405369755262751	0.36532636535613594	0.49830771722395895	0.383622521251381	0.329889228318994	0.36911441224699	0.611257824168254	0.400312496313829	0.6320677882534329	0.409275542129389	0.40926964517150605	0.35068791397114696	0.451100895046055	0.395422067629713	0.41623779465837896	0.5258039763390011	0.4812091665371379	0.509555506649991	0.4501359982682461	0.6864063920758771	0.5066638585074871	0.386611589185877	0.7751956137129771	0.6714565952028411	0.467117242075534	0.800753040349881	0.41999527129959496	0.505896317150424	0.533526853336377	0.5769646287378771	0.681055461894657	0.660850796465234	0.42379856838941904	0.0	0.39327553509641205	0.381618252303793	0.381887969230097	0.642445688493202	0.42730307270257006	0.41926944419063794	0.6772013680600479	0.456462203860306	0.419657636239188	0.529059065638614	0.33922231367304995	0.553864400914446	0.6233006746694331	0.541654593726143	0.3762875043508
CHEMBL8	0.5013487993270229	0.34214525103943	0.46129431729476206	0.805719622307644	0.5087494512527471	0.61385686276789	0.6263269645892621	0.847334703907663	0.692902706198866	0.6333246840742071	0.537763513374049	0.283000302264466	0.45915602724776394	0.45686093068319894	0.48948882059305293	0.622587008324196	0.5250792418843849	0.300318678107909	0.360948588751462	0.384575345829313	0.365735737303589	0.5299101741399861	0.624499021073434	0.584101438301969	0.500765030626765	0.4301853087357629	0.557513843470273	0.48913114203071006	0.35049457933976197	0.33869291049794703	0.451952102037096	0.5551150937098449	0.327446107023208	0.48585195361720795	0.436180418393211	0.44022443139713396	0.309350864837247	0.834490180376861	0.9261560622951449	0.547624282988167	0.363587085680916	0.51168230422737	0.576566939533484	0.48129342833178007	0.602803050628162	0.366109767892925	0.33476817753058097	0.39955871655904396	0.3420792727678689	0.676905243565395	0.595757973038633	0.5017573228408171	0.511401106526614	0.407569924629174	0.5899202919542901	0.355054064303089	0.904643271550665	0.33602328879585497	0.6270970680969791	0.7236295580391741	0.6308977542145799	0.398784950232909	0.296293942039092	0.48714262711251294	0.850494913975703	0.670826664528351	0.490000988758087	0.42101131742016495	0.405796623884484	0.33935477762929106	0.43018739937681305	0.531034391548277	0.311357346411151	0.34886972924183896	0.49049687716550394	0.777752247996098	0.544823474616278	0.6105800991033	0.470967108144681	0.394183253291073	0.35912361972177903	0.34419827335280395	0.741107511652264	0.506016286874562	0.381969800056581	0.6585133273588101	0.36072116712251395	0.510699139641836	0.398202492186435	0.473663382331244	0.7422213429553901	0.26994307605207396	0.44675711255301603	0.310427103993663	0.31461824013981	0.343179561522768	0.647969157910812	0.32018435195254197	0.561941348491917	0.369886836967193	0.34544803341735403	0.36599116073296895	0.48475590541937796	0.348532095906857	0.37755431718654603	0.47743598132059706	0.466066688422319	0.5058337033554671	0.36818584933678	0.63299458717998	0.470771055674598	0.349017103884575	0.7839802141195709	0.643278346308077	0.40791500812204895	0.840990324176091	0.401338661414104	0.49642910203135604	0.477635071142745	0.57654576987992	0.6306527689151851	0.5930513684126071	0.37220916923646996	0.39327553509641205	0.0	0.35831401485219394	0.346056260371633	0.6070978448180999	0.373302330446314	0.36981682341537	0.6920314555625141	0.462973026966747	0.384754766821834	0.4473864375294229	0.33954013561605395	0.552627806635125	0.583982318424285	0.523598840571225	0.315768811997921
CHEMBL806	0.48102334025095395	0.366157227747224	0.466140896253268	0.8003562249526541	0.5444363874078499	0.601343212050891	0.65598897212628	0.801352839441956	0.720892455744535	0.6579091702473989	0.5668292962851801	0.339016784859503	0.494246667171816	0.4306627706409821	0.489277781330718	0.6263201695161371	0.509903965272621	0.334607901275338	0.37050117664019006	0.40709126074060903	0.321376722263503	0.517710621430118	0.617101809216297	0.568999452478139	0.5183622007900499	0.46350953532316497	0.5422325899256231	0.49038675871334503	0.3905539292626721	0.37485503761528605	0.471659228953067	0.518325977631228	0.36076089197401895	0.494145004163346	0.469788564282592	0.44221629529835	0.335238225521426	0.8611202264725349	0.888318074868803	0.498001367205425	0.375694089581846	0.5596998711707071	0.57278893269823	0.473037524119536	0.600307966503188	0.423248686118526	0.378326050961523	0.345433704778776	0.35526567967383704	0.7229653240472991	0.600288436468623	0.46114568248881704	0.515401227093009	0.416874411087954	0.570864830038721	0.400905068474492	0.9010403283577361	0.336102237867617	0.628010396635577	0.7133887670045409	0.6306561107175369	0.423442183201147	0.38358658946092605	0.486559464884663	0.790907366815255	0.6634094593057371	0.49271894969812496	0.42313882772169104	0.418284167853109	0.364076215211276	0.46165593847964503	0.48486891857882397	0.362243633101573	0.365454647405423	0.4841665556453521	0.793507748608816	0.576703224756101	0.66365257513901	0.481321008208316	0.425152895186566	0.36629245179187103	0.349275376176687	0.7299180850747908	0.49725680023198104	0.3763661807901121	0.643535868555791	0.35767285447819896	0.549801736774849	0.44921287375286206	0.454221307666633	0.7245164769891341	0.35033507237034806	0.48030982528380894	0.36529794261720294	0.32768586236859604	0.354529428786646	0.612984538484124	0.370375325058055	0.6109228970600811	0.411037531867882	0.38399738012875395	0.327444931214935	0.457875789657092	0.36582959639333396	0.38022423141169304	0.49231373748268603	0.46977895116713897	0.530455394742307	0.434960581193835	0.663321727915675	0.49204496353272104	0.366750273918747	0.771781354187987	0.64745265557933	0.452867517754516	0.8401439554104579	0.384191745296178	0.502171917276788	0.499497192812798	0.587094209274247	0.648496198220837	0.6142628441077149	0.401891420766843	0.381618252303793	0.35831401485219394	0.0	0.35856711242705896	0.615730027333299	0.378393145994572	0.42086001185858396	0.6874998355266579	0.420620434493534	0.406424855919536	0.5074810186090349	0.375351687866964	0.538003086940112	0.604054148036883	0.513918913325273	0.35517071834532105
CHEMBL822	0.482630210478217	0.358995385362883	0.455712398201692	0.7854711089808799	0.5094506835115661	0.576101318261395	0.5598022239623011	0.820615773288105	0.6858932068171602	0.6185878351787111	0.550950654491177	0.321821052301859	0.43520144696004703	0.37603681489632396	0.411035967144375	0.510255903569755	0.47481055421910395	0.32356998954693	0.37978812064329	0.382148068630014	0.36015480732014393	0.502222824607245	0.535223319469088	0.5589357818040129	0.503283617431081	0.364305972938492	0.515775683113582	0.443710642109811	0.383073638879711	0.335457001369509	0.451635983522238	0.5304149014835271	0.34191253647756703	0.47155551595007394	0.433903958716024	0.44546176755703903	0.299971998691714	0.8249041904034521	0.8535517705595881	0.507830183047967	0.38721556595419	0.450124260101442	0.501857498681807	0.415613584034711	0.543890064686003	0.38721890892640004	0.368396436092248	0.33208463723984005	0.306607959284685	0.6873838039213871	0.564983738038305	0.48745547761942604	0.5193522146675239	0.40677607887444506	0.515108624098346	0.331438398454454	0.8465787214757471	0.32826674647612	0.603373512531598	0.7516406685069309	0.645761643339173	0.398685316288152	0.366266609976185	0.40602445174977797	0.818674334262984	0.6205856935387989	0.450006561832481	0.402426815792571	0.432611583580305	0.329157475057282	0.454808464491976	0.490830182260856	0.35824044611916295	0.370113931559354	0.484888252995433	0.751029538643533	0.5055769898251561	0.6012539867282789	0.49411338125411297	0.41501390681807704	0.373009753419649	0.354101290974771	0.662820448525414	0.43168407628944205	0.36832195281134394	0.6502410356153729	0.38545911437826097	0.49376128928251095	0.410763992477867	0.457752014854581	0.6695268914497859	0.3208884021986	0.37537610783598707	0.3617432468048529	0.307456678333801	0.333682810480731	0.6232077699388461	0.341042165003733	0.549609913403628	0.39842537891244395	0.34251391301023804	0.367760828070198	0.4395034367288139	0.354368945301338	0.3967243268333939	0.476604735705467	0.49376790305274004	0.473307102305257	0.3742544700382271	0.557150099051515	0.440388338376635	0.27437755183438	0.7724817503732109	0.561325536285264	0.424952055334231	0.811964402339491	0.39075859260126294	0.522369703021065	0.440565959717336	0.5277284767867361	0.5898171877681689	0.569201655169563	0.34147011362927804	0.381887969230097	0.346056260371633	0.35856711242705896	0.0	0.550587213398199	0.34333187969472306	0.387003323094673	0.622660809018832	0.444867850661084	0.349894386771217	0.4352959027134679	0.360029671102867	0.5548003684567661	0.54168331999666	0.48513509040421293	0.333212136592476
CHEMBL83	0.633108224105758	0.626408738628864	0.6365762018742379	0.856202280622108	0.6736272758967261	0.729982608927743	0.5560481681004771	0.8804210257634271	0.782716784622978	0.7355783289687841	0.6814263771814799	0.618935328066236	0.6153944645269139	0.547730278423405	0.537873495112769	0.5042087740410639	0.676466394202656	0.622542388916707	0.613407691679451	0.614204509994875	0.634146736617005	0.70200875553014	0.699167554363552	0.7076063379991681	0.680584892089871	0.53482590261805	0.6990263114746711	0.6337897648624581	0.606545447630196	0.5625866285446489	0.6285616890311639	0.6848998466333349	0.6227861249316489	0.6777578711882212	0.666423288160113	0.608574550953182	0.548586420052714	0.9027180016623778	0.9147733781660551	0.669539833111068	0.630810661024293	0.541812829506089	0.681094084430922	0.655985039567664	0.720665292151574	0.6247246267479399	0.613126338408734	0.59515714599179	0.591049021690939	0.786462601727562	0.680882434089413	0.616959648323545	0.727242009804496	0.6341486398990269	0.716443031904123	0.5795567148162499	0.9096518888744309	0.565496161872963	0.687157917237031	0.854644442495991	0.7685027564688821	0.614868176166103	0.6229669535308929	0.579748425939688	0.9130974665995709	0.766157465303583	0.642510927392499	0.630186131533801	0.610151769179486	0.5898388958938331	0.694013716509884	0.661698245777982	0.5983559473457719	0.6108260653502859	0.641921663183111	0.8321235217476229	0.518851215550178	0.609623341933189	0.685602677131552	0.59649950356983	0.5991192330524139	0.605800578778067	0.794671525431855	0.6610732046953179	0.6099607976545589	0.7132532753884229	0.627948427979861	0.523031455578159	0.549450660577357	0.674474143083719	0.7342143099191801	0.617431552565472	0.525301675292705	0.63721614961598	0.599658568112713	0.570322457959799	0.7506907847983001	0.6008537442808871	0.5888649442594879	0.620108843542161	0.599213633122418	0.603888805719327	0.6251136600193511	0.607930253945102	0.634461641925937	0.6623882149617579	0.6572258244509019	0.6930779588378431	0.5432783527055549	0.566508093988361	0.490102258812043	0.553868387889305	0.842891702414438	0.563495722467867	0.645448475470419	0.8997195331531501	0.5719139655408381	0.6962157502690101	0.553481859840417	0.706739377873034	0.526118570114231	0.521218417265269	0.561821240448334	0.642445688493202	0.6070978448180999	0.615730027333299	0.550587213398199	0.0	0.5419315420402829	0.586085199776043	0.719443758268017	0.6490772280164361	0.5984150907408431	0.524926292032885	0.622622389122124	0.6932820410896489	0.6707402497988431	0.623939798937308	0.5893028082313381
CHEMBL833	0.508328239167117	0.39559102043746397	0.464171011243974	0.814182333944323	0.540426478459105	0.6225870980211489	0.526383968471028	0.855774315476121	0.715692365656739	0.669192986502449	0.563689664382472	0.36361560918291497	0.46876923100204704	0.41568864457258003	0.46380106861853204	0.540676630896632	0.526150997177075	0.366269864298185	0.40616917934670294	0.41365636353445395	0.411630924444734	0.548914222104449	0.616347806945191	0.602660028463814	0.534562377565667	0.373919700442634	0.567797624649115	0.482551969535437	0.410136491717365	0.35586168700904103	0.46947047427774197	0.5699095476068621	0.396368258839293	0.5147018702134699	0.487565069108928	0.485925555316605	0.346472891097862	0.8731097771263671	0.8804089517637909	0.547775706442445	0.41956148419868394	0.45511379935941493	0.5689993966962039	0.47448204548969397	0.5976521099790949	0.43711938354564794	0.39991368856558895	0.39594792199484996	0.389062744597535	0.7185909682771049	0.5697904548902291	0.489466568593721	0.545655222809604	0.43506059853464596	0.591562220008459	0.3662675650826339	0.8728917894648001	0.35213770151881896	0.6597366301843061	0.772880517041414	0.672180751923413	0.411838762261386	0.40778213160300397	0.466737010669872	0.857057720039448	0.6765510861204991	0.4982610083215779	0.446575965885322	0.41153115028817994	0.385127187130989	0.493223814491187	0.5132794288127289	0.35673686664173404	0.37654870874198704	0.527361029677498	0.8006244032652869	0.43559490993445793	0.528690250568421	0.525863745061396	0.441666352033168	0.38365809854659294	0.361078611834632	0.7239731125264399	0.509382098820637	0.42042499958748897	0.679914778296262	0.36635522935565	0.44934359280574604	0.347716898483005	0.493203173183646	0.7297335410113349	0.36534717898436503	0.40014699252357	0.401440284721614	0.34988039615533695	0.38343472623120894	0.6668087285888771	0.381873703959695	0.47576306425547993	0.426303659608683	0.394775636126669	0.409310613461096	0.479591088489303	0.38729217744515904	0.413084958003489	0.5090383727728071	0.507832673005	0.53463086275105	0.34281421831600706	0.551544321698921	0.47219967369025	0.348708140251977	0.7863134173043591	0.569188699660755	0.438347979213433	0.8487089487736751	0.429423509632365	0.5532911541052671	0.46829747297868496	0.5866455657852739	0.53418239844994	0.507313746242183	0.39511665697753706	0.42730307270257006	0.373302330446314	0.378393145994572	0.34333187969472306	0.5419315420402829	0.0	0.40732000694667	0.6713165403146569	0.47346133267484003	0.409587482486104	0.38867682750458793	0.401759026121488	0.586229603734837	0.5615759627655289	0.5141485077747979	0.36573620973656296
CHEMBL843	0.512852019473269	0.41113744541032105	0.49811304491548003	0.8083216809219971	0.502778609511968	0.633008626276761	0.6249763125177049	0.846242062801512	0.6826388866292838	0.640231342240802	0.533953768073889	0.36245952133575	0.486628967952509	0.47606809474570705	0.48283798157139	0.6031495954269991	0.531963275847307	0.37988882669660606	0.40293682811927206	0.43098608662312393	0.42261545615331503	0.547567784784436	0.6282922217423579	0.597149102793369	0.5236266000415489	0.41837012248775296	0.582086634471359	0.507093605971481	0.42130155744437203	0.40547908929801596	0.464362381682541	0.54622672446394	0.385344007502151	0.517834588541617	0.48616842351078493	0.4693971773147271	0.362324296405992	0.831567619727517	0.909432728525386	0.555503203740578	0.43503026343308004	0.532327139355429	0.5872541501971701	0.4989747247488259	0.621182899613925	0.4187823328087121	0.398732779891669	0.41659194764702095	0.391121085282147	0.6774357075843579	0.5693550798418721	0.508996713145248	0.551701804636652	0.465019996040906	0.598003773951344	0.40859425967505003	0.9066520083732371	0.363257908613894	0.634306964696438	0.770686780978585	0.662470951782389	0.452120282344675	0.39431397327120504	0.515995763687944	0.8578331389289109	0.6798954630028841	0.505883194507201	0.421149253426464	0.450609142526386	0.384637247282107	0.479989767053997	0.550407499971275	0.367140874769051	0.409683087741265	0.502518198401138	0.760568431455158	0.561703491889371	0.6352248723244329	0.506836496157009	0.462049965346274	0.396566177629517	0.41323300718903994	0.743118966315447	0.518596816124017	0.372751310933308	0.651554742369984	0.39816409699117794	0.54974393253649	0.45219266789081	0.4834708211487321	0.7270371897863579	0.357670157974988	0.444094531331003	0.39212116585271595	0.370647720741701	0.35805652983265296	0.640465010778825	0.390232912664496	0.6070133780879979	0.3872383724036071	0.386675671323625	0.41888157630924	0.46662814145795	0.393117201713827	0.428995280119975	0.49579208879667297	0.49833901596571706	0.540871388341059	0.403114608361334	0.634742253066463	0.495767716121267	0.38692224525659896	0.779465703621046	0.6342837522190239	0.427859914206035	0.831329546538631	0.40317748223118605	0.5572550916380561	0.510116494498908	0.5804829639635329	0.6346094485246679	0.6219916255104561	0.4402949391169821	0.41926944419063794	0.36981682341537	0.42086001185858396	0.387003323094673	0.586085199776043	0.40732000694667	0.0	0.673409784229244	0.515849048112171	0.42521451963262996	0.49085720109623104	0.402424519890093	0.552533409328016	0.598989507422755	0.55029578820758	0.36964711202632794
