	CHEMBL101	CHEMBL1064	CHEMBL107	CHEMBL108	CHEMBL1089221	CHEMBL109	CHEMBL11	CHEMBL112	CHEMBL113	CHEMBL1177	CHEMBL12	CHEMBL1200688	CHEMBL1200714	CHEMBL1201088	CHEMBL1201089	CHEMBL1201082	CHEMBL1201093	CHEMBL1201097	CHEMBL1201288	CHEMBL123292	CHEMBL130	CHEMBL1314	CHEMBL1381098	CHEMBL139	CHEMBL1395	CHEMBL1411979	CHEMBL1430	CHEMBL1431	CHEMBL1440	CHEMBL1441	CHEMBL1467	CHEMBL1479	CHEMBL1503	CHEMBL1515	CHEMBL1518	CHEMBL154	CHEMBL1542	CHEMBL1560	CHEMBL1566	CHEMBL1569487	CHEMBL15770	CHEMBL159226	CHEMBL16	CHEMBL16068	CHEMBL16073	CHEMBL1609891	CHEMBL1628227	CHEMBL164290	CHEMBL165908	CHEMBL1697693	CHEMBL1697694	CHEMBL1697830	CHEMBL1697856	CHEMBL1790041	CHEMBL190	CHEMBL19224	CHEMBL193	CHEMBL20	CHEMBL203187	CHEMBL2037000	CHEMBL2105617	CHEMBL21578	CHEMBL228514	CHEMBL23	CHEMBL232201	CHEMBL23832	CHEMBL25	CHEMBL26	CHEMBL267345	CHEMBL27	CHEMBL273386	CHEMBL2766015	CHEMBL288958	CHEMBL295416	CHEMBL295698	CHEMBL30	CHEMBL311469	CHEMBL35	CHEMBL351487	CHEMBL374478	CHEMBL384467	CHEMBL388590	CHEMBL40	CHEMBL415	CHEMBL42	CHEMBL421	CHEMBL429	CHEMBL429023	CHEMBL44657	CHEMBL44814	CHEMBL44884	CHEMBL457	CHEMBL459	CHEMBL472	CHEMBL479	CHEMBL49	CHEMBL498	CHEMBL502074	CHEMBL502682	CHEMBL505	CHEMBL505513	CHEMBL514	CHEMBL517	CHEMBL521	CHEMBL521035	CHEMBL53463	CHEMBL54	CHEMBL54349	CHEMBL558	CHEMBL562	CHEMBL56367	CHEMBL565	CHEMBL572	CHEMBL578	CHEMBL599	CHEMBL6	CHEMBL606759	CHEMBL623	CHEMBL629	CHEMBL633	CHEMBL637	CHEMBL64	CHEMBL643	CHEMBL646	CHEMBL6466	CHEMBL672	CHEMBL686	CHEMBL691	CHEMBL695	CHEMBL71	CHEMBL726	CHEMBL75880	CHEMBL782	CHEMBL8	CHEMBL806	CHEMBL822	CHEMBL83	CHEMBL833	CHEMBL843	CHEMBL85728	CHEMBL869	CHEMBL88	CHEMBL896	CHEMBL902	CHEMBL92401	CHEMBL95	CHEMBL964	CHEMBL986
CHEMBL56367	0.393897207973954	0.223624068030986	0.230023411051684	0.465915974431925	0.312341065490887	0.423023268617463	0.419690140356727	0.664107835781492	0.345541712090756	0.41733007084089	0.331996926546265	0.257610784271939	0.239644709005532	0.395302307190136	0.395161932243909	0.301413724932645	0.339140947157171	0.232200604928809	0.27006635892713	0.24715828157453	0.186674935987485	0.253666763294312	0.553902377969472	0.302360346099857	0.217299397659281	0.269338838763133	0.399184358459117	0.332466824944805	0.299893108062073	0.304589233277158	0.43164245535171	0.249322114609467	0.25581690052085	0.399614642008919	0.320668137667545	0.351345193969186	0.203436916377845	0.2295154765178	0.215758050637505	0.262325811715088	0.245783814491459	0.217023551248448	0.473594020558648	0.8642904732079	0.453019288652343	0.241507078400995	0.304009217560783	0.43365192743521	0.35801839698914	0.544120754727152	0.247447711482312	0.193064533764205	0.274034097878494	0.235732444686254	0.362978461752987	0.416930325057317	0.349686035089079	0.263961530237876	0.292305310997249	0.450755696453351	0.209385671209687	0.245651082529692	0.815364212265779	0.209999044502954	0.368552144255612	0.568712927038483	0.489336074058158	0.209763975891897	0.259017926777521	0.268801924781561	0.639212150905858	0.551574604140221	0.374531943667598	0.22039157471586	0.29155604610104	0.250058422800494	0.387690237883923	0.279642156162229	0.360922809728478	0.232920915399282	0.21901670142703	0.343421108439294	0.448002686809595	0.339961148638352	0.336408143760267	0.3650846964268	0.213557177169062	0.226365854977857	0.29002424710343	0.676698920464917	0.382522344826683	0.255736207142031	0.506190857732688	0.233967023440954	0.349126756899002	0.246874674174948	0.241904739547638	0.502470024157492	0.2428936937607	0.354059490257525	0.236310888029372	0.214815511189324	0.193601509591268	0.363749797336983	0.213772172718987	0.398227708281734	0.320297832309598	0.25192118219359	0.386181628540238	0.206392999475295	0	0.370336996032626	0.252181856518181	0.216098529229619	0.272549795312477	0.205309581996145	0.277511052818231	0.262594718573564	0.388443166629862	0.260916217344565	0.228849964321271	0.537539436940914	0.438419300823002	0.225375739953514	0.571353064237069	0.223842880208313	0.373856924249508	0.246297321557936	0.426302844435686	0.404279430269744	0.388100083761977	0.243902145538488	0.22455985588256	0.235122585346026	0.19470400714904	0.213648770203065	0.368678331471334	0.291804417415408	0.230884641398464	0.55535571359111	0.344175947759801	0.228887660712933	0.2675840158018	0.231389918633833	0.330210515610288	0.53964700960711	0.388698716045849	0.220124221381415
CHEMBL565	0.348483398481482	0.468444175604089	0.42218217111237	0.413537801113712	0.347864826044725	0.365267156432131	0.446195980936919	0.538945294917349	0.392808913514378	0.38268448489991	0.357291979229101	0.488647513888042	0.369456939490808	0.410519708371268	0.375415924789983	0.410697879823758	0.348193631582196	0.469774650348672	0.393653750206898	0.404980660572416	0.384992343427828	0.3910259286443	0.431895722878442	0.349897461067297	0.373346012967109	0.385031496625097	0.341737551252462	0.360560030026467	0.433929556127912	0.382636755570387	0.392270668712888	0.461235912126618	0.411544041778299	0.388167443908582	0.330833697751646	0.28816425105643	0.413956919721819	0.368147969891689	0.423782261633784	0.431251573448194	0.361809311853497	0.396732004457085	0.402709416561505	0.669518588674499	0.386069981315036	0.40286830727005	0.429110006301786	0.378884298240303	0.325375378616306	0.431795746779766	0.419029613243084	0.411491070197001	0.334035254806184	0.44229639561533	0.394115249765093	0.415435869807499	0.424552466579798	0.359553464629273	0.42294126211873	0.356681035165041	0.385245060865283	0.416292802991064	0.628983403055146	0.428302586821787	0.393998568983998	0.51625016050176	0.453194488553364	0.417586564712881	0.470743143436678	0.349831177746249	0.590799782589224	0.418933705177878	0.347349319164061	0.403252707964686	0.496056930096978	0.430555678152146	0.353161949733904	0.397518048689745	0.365556950276167	0.469735169397956	0.45176102988404	0.38255830005299	0.373554262569527	0.447908846940943	0.439450587734679	0.445237838086505	0.40420855354542	0.405359280457569	0.475648849528722	0.525099370081896	0.361342498461813	0.35576998610824	0.428120394612853	0.469588975233829	0.497581577807837	0.451972046154068	0.335151280313303	0.407458367501095	0.483844890764058	0.422127703057407	0.474143756088114	0.432891482008521	0.360014695440146	0.33078792534055	0.408060556926653	0.505991690483762	0.464764062137583	0.369523919558739	0.326759754487538	0.390133784514976	0.370336996032626	0	0.368453782480542	0.410884512061917	0.396097375715775	0.353674636204676	0.365559371770195	0.477533351856156	0.433000698842382	0.43355769176962	0.382517893227086	0.430779456285528	0.409264655379049	0.368786567448606	0.474355674660933	0.289556488699543	0.379657832083537	0.399796883551191	0.374226018522133	0.463600681598783	0.50810068238585	0.407927872685722	0.372065759354432	0.433877557997396	0.412294270385749	0.355260096409149	0.455957864712048	0.395719325258808	0.408759040259624	0.432536590578661	0.424554730196478	0.392382879182128	0.425558772530721	0.428404015498428	0.346244637740886	0.411363362873061	0.466124199475303	0.4370179340176
CHEMBL572	0.360479723446092	0.290573640590816	0.267320356231121	0.434663234869249	0.295039766640454	0.399325384303742	0.401082261830518	0.587584097309781	0.318523879366827	0.323605851074242	0.299300619637274	0.314223952533117	0.250056902998335	0.34759714486814	0.40902539165385	0.357157659038442	0.337465720166985	0.298594701241473	0.135406342476261	0.277788545941471	0.262598572127075	0.277567482287417	0.485266282086988	0.311967156304128	0.26240314456443	0.288916352476628	0.373986435848841	0.33801557741827	0.280756966584928	0.298300829412743	0.353904767871453	0.307031647644822	0.274887636622581	0.338946565989944	0.283921399848709	0.366887087971001	0.221662298752766	0.267504841212583	0.26681452773035	0.303588067756288	0.235129834111013	0.256177272288362	0.423653790400968	0.797769460815862	0.419579139975812	0.285447175315088	0.307279120613668	0.409191012864302	0.329516965580515	0.502593613648015	0.234782556151098	0.250571154074975	0.283946033266106	0.266571425880982	0.344228591579491	0.393632457249341	0.301744321011952	0.260122485151325	0.31981759996462	0.42634231958799	0.253883212517168	0.284911494445942	0.750388852518982	0.252441477997333	0.323389441562443	0.533206484598526	0.449785664446188	0.268896054506659	0.298418663213396	0.282645455714687	0.572241934896434	0.493513638901024	0.358947606265953	0.27616245881129	0.345054130493715	0.277123987607586	0.349212072583319	0.279605737195143	0.335550648759858	0.273301257636262	0.282382103625636	0.316495253066706	0.396911470069551	0.35420550689053	0.331709610241277	0.34644683562407	0.265268455234893	0.253320506101552	0.34232164275221	0.635512360662806	0.369982484425425	0.295698203992513	0.450756716659991	0.308605463284527	0.379094983640159	0.291623346411843	0.294204369403203	0.476033211397997	0.307924434349239	0.384940020561416	0.291886041173959	0.278098292221333	0.262236217564739	0.390655932070794	0.232100706515056	0.392801928417859	0.358215322966023	0.258948392986629	0.383457410966769	0.230204005796444	0.252181856518181	0.368453782480542	0	0.291819630633742	0.272410466723381	0.220120091671097	0.275298986665127	0.306615027138905	0.370593353255255	0.303906920269394	0.295574570519559	0.499837339227763	0.403947914442822	0.253058947420202	0.502401633535574	0.275549658029656	0.362060145105001	0.264979996931554	0.360033136681582	0.406766490510613	0.416225007664065	0.280461286982982	0.301035108432531	0.267953705768789	0.264412108599847	0.257116370721045	0.362491245983356	0.319382908546348	0.270934491065246	0.505084095437986	0.237686066558318	0.25321207412163	0.31386572889072	0.271245957738145	0.332258002456957	0.471647882487733	0.390831458459227	0.268462271694067
CHEMBL578	0.442515386828532	0.143564526929985	0.175323312224933	0.551343453914534	0.355688002776434	0.433138901158971	0.435131771720946	0.722004231414307	0.384947731413667	0.461246252895787	0.357090371081886	0.186327958569545	0.262038325130936	0.444851447592608	0.418480049823296	0.288687103570466	0.349778422050681	0.147194001864863	0.316178712174383	0.224992342743971	0.183251029559773	0.232200598942563	0.634317104607764	0.359405035020974	0.209314594707499	0.258047937842947	0.433874390632789	0.348636324295968	0.29361856119823	0.322409238083054	0.466536199612305	0.181524370962097	0.253662942258192	0.443582544909597	0.345218999843685	0.403100578666442	0.199461200051714	0.170255990580102	0.143957075661777	0.238712273112119	0.242298635653429	0.204095588416664	0.539736587753553	0.941333949254096	0.517691877610498	0.197637486487227	0.306318010862016	0.468890197151394	0.383867695657887	0.588690534099633	0.223025102190975	0.158992788664358	0.280332519329045	0.172886159014037	0.42293775240663	0.456496520655168	0.363764386169185	0.299900767759211	0.262580544526482	0.497761298013617	0.178753123462315	0.214495505549758	0.883884158182852	0.176633828506637	0.41545712170872	0.680897738504838	0.579913416625301	0.168597038879133	0.203860924875154	0.268922342169339	0.748019015988958	0.604608344269071	0.416626397205725	0.210164363585705	0.233050637108832	0.204926801369178	0.419757639977266	0.27414229036447	0.468734933767293	0.163598199471551	0.152913968410702	0.378667104259185	0.503114922320157	0.327233799689518	0.325615639916102	0.418825091343185	0.1757943815577	0.172711610191396	0.286536086882717	0.731973833316932	0.391910647657889	0.287063525582365	0.553487132473989	0.161525844494993	0.314299618175655	0.179605319455138	0.278671965668	0.563670336333574	0.15600221967697	0.343658374646509	0.150611861787211	0.177356994639433	0.199302364127377	0.38692971730409	0.173683309692153	0.367300085426349	0.27357581065421	0.213063368978993	0.454665919342156	0.158149071314041	0.216098529229619	0.410884512061917	0.291819630633742	0	0.273035279639721	0.207358152933777	0.260555998566551	0.196804988000819	0.421841623453125	0.214940547869036	0.207327495238765	0.599959378634701	0.475338317428317	0.221125961183609	0.642207991235651	0.220720756948139	0.469264913641343	0.242141416645742	0.47488083767797	0.40888621393731	0.365414390321454	0.215655717615474	0.253302098292914	0.183173609315148	0.200392724831305	0.214142037790059	0.364079499785684	0.261093934580789	0.191555999734166	0.625313308412979	0.403036910467096	0.197091191576983	0.218728525263617	0.185906566773953	0.376002940647163	0.584129233244688	0.39205651507365	0.178955074697965
CHEMBL599	0.399844509865955	0.281403404198173	0.241328076652128	0.479432623288661	0.278231199469586	0.450302597062687	0.43527228728639	0.618952883577754	0.288787527242776	0.360923132067055	0.302470203753343	0.298732811292622	0.249407597082916	0.414582914280431	0.42406534602319	0.358609017909725	0.372602253947696	0.285021854732432	0.282243668470132	0.303609710502515	0.288342177953213	0.316718816655892	0.558815080978752	0.320631750508284	0.277778651177141	0.261834285084497	0.437301725405518	0.377205342974267	0.321100193476172	0.246974852270467	0.333106346475488	0.286994645152541	0.198628581008095	0.380424667336073	0.299792058161807	0.411263291518994	0.237913285377796	0.292273301416939	0.251799146935349	0.145439427547324	0.248157378947427	0.260941377906798	0.44328244485651	0.866020070796657	0.447806002612601	0.300368114918889	0.32580036551947	0.461547900563032	0.39196041248517	0.568728582869368	0.214695111716195	0.261262142471336	0.293091476855798	0.270187625647156	0.315999276754732	0.363006744130167	0.366633474206002	0.282087008715677	0.338531983366094	0.491618744350833	0.254644536228039	0.264589677864298	0.83304535549239	0.257318561778656	0.311474683834934	0.570809553265974	0.505495718982808	0.238899514238612	0.287293909992681	0.285722695505992	0.682929331967829	0.582520542600483	0.417787818514858	0.208154233457437	0.3133396207041	0.237024966058582	0.344121324973922	0.298939894676561	0.427801951836735	0.247382059326823	0.267721673065863	0.304329299481235	0.424038497994924	0.364404601691093	0.3118826751397	0.376961409000383	0.281336291718886	0.250461126341698	0.342877891188572	0.703571687676335	0.420612374820343	0.311718003458472	0.505232047834962	0.272060700058273	0.376776551647784	0.255843126652401	0.29143383662114	0.486475150133873	0.267479801628249	0.385462491302092	0.25986872532975	0.290523848017665	0.227881685019949	0.424623575878403	0.249631010356252	0.387335843637943	0.346077976334742	0.223691656825445	0.419552743943079	0.230821852202335	0.272549795312477	0.396097375715775	0.272410466723381	0.273035279639721	0	0.226925689451165	0.311684178054979	0.270307177019033	0.398488163024044	0.254016132619786	0.307810668999072	0.504172400886441	0.460774306330676	0.238992113536814	0.555742307323586	0.272528475171337	0.383225525284789	0.276680727419443	0.450333281979716	0.426619892946109	0.413920637861182	0.298611289518262	0.281201787544409	0.244986651495177	0.25901442932277	0.259335142439801	0.372905503082713	0.313506288191303	0.21686149042335	0.56938624858175	0.37955004801228	0.272337232781347	0.314268291487382	0.26970421226565	0.296164181802198	0.49428693629054	0.424102654355641	0.272475762423737
CHEMBL6	0.390042978513219	0.215591704569335	0.181661380816406	0.466047711717944	0.247841686760553	0.433932114766872	0.39228049133754	0.62923987468338	0.307054103658094	0.378647525258486	0.279496867897199	0.231703455385241	0.197771214527707	0.383257868658492	0.394800466234395	0.3225496773993	0.351571033483742	0.222619977539628	0.242436071966761	0.248353794667197	0.226197856460655	0.256218577773275	0.558834995604249	0.291747765811318	0.216532754912463	0.234057207594909	0.423328517063032	0.344837704289144	0.289088786809597	0.27411753866198	0.389091247688181	0.221657563918315	0.209974367283336	0.36957358614858	0.292516527818672	0.369152867598611	0.192851649501254	0.235406099386552	0.193193901482278	0.221681113815171	0.217933387200908	0.198192150907102	0.466993329060083	0.859364222141533	0.431613973775346	0.241989573397503	0.276885311601947	0.445416524906413	0.366401145018235	0.555756111936702	0.188437896456114	0.185641325016377	0.254640561650981	0.208954699477066	0.349649141129009	0.384624862070554	0.323639414538376	0.260120702246	0.299196154393529	0.47237427877527	0.200827081198723	0.2250045746279	0.821321147218685	0.183223859136533	0.341576363848399	0.572734802248724	0.480420963524525	0.191268944687527	0.224744201369172	0.259611314685403	0.660503175983375	0.572329773052308	0.399341752020849	0.186139169843857	0.258150034322863	0.223341587266902	0.340222761700383	0.253669134763978	0.399074042683053	0.201086370980639	0.202716869410125	0.318338651284866	0.4397395107429	0.307949715107566	0.295263786769365	0.360004424095039	0.213949613594729	0.178065792940035	0.278793217404167	0.694251717188162	0.395294783794922	0.273936253830664	0.507022160662889	0.208626086598875	0.3454578078977	0.208457349470048	0.235566065391402	0.497230590542641	0.218740867055475	0.336336477502793	0.208280722492104	0.22446362478046	0.19787122907913	0.398514263818727	0.192744345191519	0.366293886092205	0.282674786901689	0.179520917123922	0.404714159809747	0.176120032625455	0.205309581996145	0.353674636204676	0.220120091671097	0.207358152933777	0.226925689451165	0	0.270042749707913	0.224620683138788	0.374491580404156	0.223875150550347	0.226810144485903	0.52369140966279	0.430714827860233	0.176870438541313	0.551253519712334	0.201073376235526	0.370548460147142	0.224979761465858	0.424855314629482	0.383234674152534	0.379972142353214	0.245737887471059	0.231661082040518	0.17494154574622	0.212628097846317	0.216572500815822	0.343368799388158	0.255714985835845	0.206139493009265	0.553574733673065	0.334510002583052	0.22007201963361	0.243492682244955	0.215247812580951	0.323022491784852	0.503913053163922	0.397464205371762	0.213226897763009
CHEMBL606759	0.383698574735152	0.274592089586045	0.266457269605771	0.494674062843519	0.331847939817584	0.299545413599795	0.410663015713485	0.648722911039866	0.359040718426638	0.402527889859829	0.358994557321168	0.296874211415923	0.279503624412463	0.345955578880498	0.374722642567884	0.313680335385818	0.260275350985187	0.271964056311603	0.305776189165978	0.255131582537664	0.245936155751584	0.226992914910073	0.525139923989768	0.336331934055305	0.219677716727602	0.284612566802621	0.27877991530071	0.24389287903926	0.274562352221128	0.322945253865057	0.390811067473696	0.278195689570988	0.305648339713404	0.359988235748457	0.29747971218288	0.345597647240162	0.233359943481503	0.198473484959395	0.222753469653512	0.318311270331992	0.267536010449014	0.232813290077552	0.466524334157221	0.838035232868975	0.480815298998989	0.214545573090516	0.306841100240693	0.32233576031203	0.261588565704898	0.429856734506823	0.258094403668748	0.238900278415608	0.290382006587231	0.26737196071286	0.391413215267486	0.415063744606959	0.379672614108219	0.273175814549293	0.229858811285048	0.364025701977071	0.242277230700928	0.293395908108657	0.734726140695633	0.274714681149598	0.367097141871149	0.601951146623399	0.507458478502481	0.255354586266097	0.291822940600252	0.249235005719261	0.652522272354047	0.441495376779229	0.290500412941816	0.294621408511097	0.315545417189821	0.277609266898538	0.390118420212163	0.300892265267785	0.412928816747541	0.283933490638472	0.257897975727611	0.35235703496869	0.430608107182105	0.346587611909187	0.341993124701846	0.397127891366168	0.239103199337334	0.243626329027036	0.323322439142144	0.57507215644932	0.292979240303229	0.278305223017935	0.458524744275755	0.299502031700581	0.374986560668304	0.274588656281229	0.269556015401613	0.468358492064155	0.300457647665997	0.346913618142439	0.284715331790273	0.241982482841115	0.270489378758595	0.328285224353322	0.222830043699863	0.337191916200247	0.340835205496365	0.284056783150265	0.367498189665505	0.231515932920057	0.277511052818231	0.365559371770195	0.275298986665127	0.260555998566551	0.311684178054979	0.270042749707913	0	0.303801254489505	0.385192186961971	0.290320717331926	0.256048367869369	0.533367332935483	0.422892847019409	0.277560263887669	0.577163629012238	0.255003300539106	0.428584453812573	0.245142202644955	0.374969076817953	0.397796368287001	0.406146175756714	0.23837307485194	0.263760542979069	0.283837455321158	0.275183096073388	0.257677837375627	0.348042155506605	0.294885289438685	0.262268919049812	0.509607743190368	0.367053266324667	0.198339011126144	0.294865545586727	0.263223805966278	0.352071980883546	0.496122862845283	0.31364089548811	0.237101350028887
CHEMBL623	0.482998715499185	0.153058605121416	0.179426700249837	0.589336115640481	0.361488037378646	0.494782562413091	0.415246585808272	0.744722062626686	0.38138523942824	0.491366686276712	0.354723190625545	0.175983372615103	0.26237081987987	0.436639716203128	0.411673146474753	0.291778182470192	0.399215611501984	0.162798803982351	0.328555955103284	0.257850649342438	0.234937754152278	0.27781235125512	0.658615046227595	0.396942170570426	0.243899659155598	0.221450324226101	0.483497421589315	0.378617895914312	0.307530678311013	0.308057506778628	0.478025443774	0.125684474153386	0.221526830324592	0.437831289375946	0.382994312618352	0.462471952590423	0.215569058143531	0.254467729712757	0.180705726748983	0.221184111174082	0.28581513786385	0.212614657590713	0.568012424771619	0.974056835538576	0.530205203352415	0.232370358476351	0.259923184752403	0.513583125145669	0.438006370254843	0.623917777329259	0.229780467567021	0.179273150389497	0.304718715949043	0.165627474390375	0.425515993618329	0.444964104609807	0.409815378751082	0.326312668933782	0.301402766630582	0.552322260821982	0.198821325684009	0.199115211536322	0.915369281710725	0.182504082102537	0.418813481262789	0.686087563489867	0.598887172483166	0.184450175317773	0.210741060834479	0.283393140364644	0.78350298024608	0.652083285867629	0.463984646030187	0.205855290918631	0.182234412300234	0.177604931992716	0.426504694494838	0.301897593477819	0.492698615956228	0.143718519114139	0.150773515000444	0.390658914837652	0.537218576735989	0.269852083866119	0.248452728638871	0.428271111744164	0.218480822663644	0.200628657874214	0.287274391236799	0.76109549895716	0.448516697762869	0.302215989250321	0.595152100269584	0.153622829930319	0.262538115376677	0.105977158272675	0.308856548506996	0.581654969746303	0.139834645391587	0.311405728079279	0.145300366681764	0.203378629372388	0.227898637049027	0.460871168254176	0.199570613912224	0.391970372017631	0.180366542539016	0.240130262285672	0.485475159002549	0.214417661654554	0.262594718573564	0.477533351856156	0.306615027138905	0.196804988000819	0.270307177019033	0.224620683138788	0.303801254489505	0	0.395991980913871	0.167788927839678	0.232486106102445	0.629411232362814	0.472022962257712	0.21138638522606	0.674200140560444	0.258797893393488	0.48601556513992	0.231516133262793	0.515684240106058	0.361030997752682	0.30097475783993	0.234238894029235	0.280510373837276	0.167502078252886	0.221940331199943	0.230171870849087	0.326607918671158	0.238392541903901	0.18295000855198	0.653551783799887	0.421236882340414	0.228470889806655	0.169868322150126	0.187386921338557	0.396841617806485	0.597513893099155	0.400355348002018	0.164385957849102
CHEMBL629	0.394975554876271	0.444610221371159	0.40261237552968	0.46231534927197	0.396524325126326	0.442840094914156	0.270784087583496	0.620022702329076	0.38481742400813	0.422774382555762	0.390939234506803	0.460396044242076	0.352099592871568	0.31745342032405	0.290426560238851	0.389259088551755	0.431033866694679	0.446609100610775	0.382915118326033	0.41399523809251	0.410357084729303	0.416402462569644	0.495864461973641	0.435033507858345	0.364451229103726	0.290426140948471	0.428636172858979	0.349041003250178	0.41391990379009	0.369204143260206	0.412875278516329	0.38951807289729	0.380509916122061	0.354424494923295	0.401700671437935	0.419895603051573	0.399663358933686	0.384864239110876	0.407657975623323	0.418871334001385	0.413134750489882	0.372171632681717	0.447162377850417	0.783324721088725	0.510903236086253	0.401307126043955	0.205334907522483	0.428673130441339	0.407498837877257	0.500717865435859	0.374425769811406	0.395657807162873	0.422500173898447	0.36896414112028	0.416274350862106	0.411167793583819	0.441759007061031	0.414952374825867	0.398865582864034	0.492410029458566	0.359324005646035	0.420189423425129	0.720766396137954	0.379446534904452	0.392262232726698	0.579134161733674	0.525135808849761	0.416047230316736	0.45125341595137	0.341118288277753	0.648230606106987	0.525443939483463	0.421657325540702	0.417166455037638	0.445393593249378	0.377843188230868	0.391349430529951	0.437995367858789	0.407838166697827	0.428041916963873	0.417700894508462	0.416711990709383	0.429516002597767	0.282079017316622	0.326554633297302	0.480727462250335	0.401428259680949	0.405239542146647	0.470185751034614	0.604575678069466	0.435200283486148	0.40853459162127	0.507179500026067	0.455505840398808	0.390233556717697	0.375206678696228	0.397977699773949	0.45293431224109	0.455437343042165	0.331801637172309	0.447125526818886	0.422817160127322	0.380434527111029	0.434430804133056	0.390659061950837	0.466943230515813	0.362151480647672	0.371490266438162	0.365826741309086	0.382451365079868	0.388443166629862	0.433000698842382	0.370593353255255	0.421841623453125	0.398488163024044	0.374491580404156	0.385192186961971	0.395991980913871	0	0.371764365339547	0.394095543169701	0.513615345021458	0.333757572133935	0.362644470108286	0.538014174871574	0.378837355745418	0.458528457412396	0.348733847269824	0.435250686535485	0.328573309570642	0.401303201721176	0.416526551856395	0.412386818789882	0.424432288659723	0.408777046815705	0.365213831287945	0.319127718047777	0.373823686154013	0.366835614349754	0.517241073367726	0.43266717723799	0.371934291150075	0.354215728657589	0.384524104756495	0.401420188727713	0.490222247315038	0.391760290189835	0.387805535079865
CHEMBL633	0.439827441735781	0.199869502539853	0.217596253813567	0.553676598937083	0.345775248601041	0.457371325287017	0.397031407353267	0.704494133760148	0.370011557219983	0.458053369055434	0.339011743886111	0.22503335433297	0.252474742597419	0.423688133382011	0.37819199793622	0.284463200150915	0.384944653924077	0.196367927466162	0.324341075587392	0.267096295084037	0.235277863879614	0.283393304030444	0.615859440325278	0.377766954575797	0.241826089542408	0.228083399759666	0.453592552522375	0.361390049343088	0.317431992325626	0.305057405762321	0.447105903147839	0.15805020221112	0.23252234422311	0.408265316205868	0.344931220254509	0.432409996216561	0.229632674655425	0.255442389322179	0.208421358513638	0.236667193416932	0.280473075860363	0.217769568585542	0.525700961996725	0.935916245809269	0.5054884528668	0.22693814938992	0.264453330595309	0.472745735324643	0.405672146614295	0.586377126903912	0.230439460262285	0.202205713574857	0.299864226805415	0.207205710797537	0.403320335930102	0.427287199788091	0.395903358590094	0.310989323730872	0.299408977888955	0.520436249983072	0.209329936867483	0.236840855784088	0.870440294873154	0.197390443218538	0.351253539783158	0.651406990949575	0.566697364928622	0.20856688404147	0.243103577579309	0.278402428036267	0.750466669243688	0.612677330639567	0.434953679055242	0.225738768732114	0.219388409829644	0.225693546998365	0.398122882428492	0.287600754814125	0.469697525134255	0.192303831466092	0.19506233905991	0.320103841751533	0.501638892709316	0.274270060887089	0.281264703396546	0.423248045211635	0.224586122216635	0.223718572444126	0.307380807803746	0.719753250564026	0.428532006548498	0.301493047064771	0.568612163343504	0.20236598247777	0.295643174336534	0.173799018930018	0.295056655917555	0.562807736895575	0.192289886465746	0.315568903858908	0.195006295791017	0.23300816523519	0.239310990976622	0.425035686800139	0.218113442904885	0.395941018222693	0.219605716271993	0.229222993979306	0.445060190438764	0.223098562306289	0.260916217344565	0.43355769176962	0.303906920269394	0.214940547869036	0.254016132619786	0.223875150550347	0.290320717331926	0.167788927839678	0.371764365339547	0	0.261798822922237	0.588781902223948	0.456964391099902	0.221278153775663	0.623457266182526	0.234926775561595	0.44667028923436	0.237111332862158	0.489100937346682	0.357020328105144	0.335644120612644	0.252511222587493	0.274471516541892	0.203791117822431	0.226768873725809	0.229294052409066	0.317600298682799	0.238973495611569	0.181199568185631	0.627657636831942	0.417707568479652	0.22190713696499	0.209062604842341	0.23380519058741	0.378602972744557	0.579494183006362	0.372272612724511	0.187675335259364
